x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
-1.33556,-2.507958,-0.0,5.750964,Seabed,background,0,0.0,0.0,1.0
-1.32995,-2.452644,0.0,5.725752,Seabed,background,0,0.0,0.0,1.0
-1.324488,-2.397789,0.0,5.701198,Seabed,background,0,0.0,0.0,1.0
-1.31917,-2.343379,0.0,5.677291,Seabed,background,0,0.0,0.0,1.0
-1.313994,-2.2894,0.0,5.654019,Seabed,background,0,0.0,0.0,1.0
-1.308959,-2.235838,1e-06,5.631371,Seabed,background,0,0.0,0.0,1.0
-1.30406,-2.182682,0.0,5.609338,Seabed,background,0,0.0,0.0,1.0
-1.299297,-2.129917,0.0,5.587908,Seabed,background,0,0.0,0.0,1.0
-1.294666,-2.077533,0.0,5.567073,Seabed,background,0,0.0,0.0,1.0
-1.290167,-2.025517,0.0,5.546824,Seabed,background,0,0.0,0.0,1.0
-1.285796,-1.973858,0.0,5.52715,Seabed,background,0,0.0,0.0,1.0
-1.281552,-1.922543,0.0,5.508044,Seabed,background,0,0.0,0.0,1.0
-1.277432,-1.871562,0.0,5.489497,Seabed,background,0,0.0,0.0,1.0
-1.273436,-1.820905,0.0,5.471502,Seabed,background,0,0.0,0.0,1.0
-1.269561,-1.770559,0.0,5.45405,Seabed,background,0,0.0,0.0,1.0
-1.265806,-1.720515,0.0,5.437135,Seabed,background,0,0.0,0.0,1.0
-1.262169,-1.670762,0.0,5.420749,Seabed,background,0,0.0,0.0,1.0
-1.258648,-1.62129,0.0,5.404884,Seabed,background,0,0.0,0.0,1.0
-1.255242,-1.57209,0.0,5.389536,Seabed,background,0,0.0,0.0,1.0
-1.251949,-1.523152,0.0,5.374697,Seabed,background,0,0.0,0.0,1.0
-1.248769,-1.474467,0.0,5.360361,Seabed,background,0,0.0,0.0,1.0
-1.245699,-1.426024,0.0,5.346523,Seabed,background,0,0.0,0.0,1.0
-1.242739,-1.377815,0.0,5.333177,Seabed,background,0,0.0,0.0,1.0
-1.239887,-1.329831,0.0,5.320317,Seabed,background,0,0.0,0.0,1.0
-1.237142,-1.282063,0.0,5.307938,Seabed,background,0,0.0,0.0,1.0
-1.234503,-1.234503,1e-06,5.296035,Seabed,background,0,0.0,0.0,1.0
-1.231969,-1.187142,0.0,5.284605,Seabed,background,0,0.0,0.0,1.0
-1.229539,-1.139971,1e-06,5.273641,Seabed,background,0,0.0,0.0,1.0
-1.227211,-1.092982,1e-06,5.26314,Seabed,background,0,0.0,0.0,1.0
-1.224986,-1.046167,0.0,5.2531,Seabed,background,0,0.0,0.0,1.0
-1.222861,-0.999518,0.0,5.243513,Seabed,background,0,0.0,0.0,1.0
-1.220837,-0.953027,0.0,5.234377,Seabed,background,0,0.0,0.0,1.0
-1.218912,-0.906687,0.0,5.225689,Seabed,background,0,0.0,0.0,1.0
-1.217085,-0.860488,0.0,5.217445,Seabed,background,0,0.0,0.0,1.0
-1.215357,-0.814425,-0.0,5.209644,Seabed,background,0,0.0,0.0,1.0
-1.213726,-0.768488,0.0,5.202279,Seabed,background,0,0.0,0.0,1.0
-1.212191,-0.722672,0.0,5.19535,Seabed,background,0,0.0,0.0,1.0
-1.210752,-0.676967,0.0,5.188853,Seabed,background,0,0.0,0.0,1.0
-1.209409,-0.631368,0.0,5.182788,Seabed,background,0,0.0,0.0,1.0
-1.0,-0.484924,0.861475,4.285153,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.447764,0.857518,4.284933,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.41057,0.853877,4.284729,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.373345,0.850551,4.284544,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.336092,0.84754,4.284376,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.298813,0.844847,4.284225,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.261511,0.842469,4.284093,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.224189,0.840408,4.283977,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.186851,0.838665,4.28388,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.149497,0.837237,4.2838,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.112133,0.836128,4.283737,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.07476,0.835334,4.283694,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.037381,0.834859,4.283666,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.0,0.834701,4.283657,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.037381,0.834859,4.283666,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.07476,0.835334,4.283694,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.112133,0.836128,4.283737,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.149497,0.837237,4.2838,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.186851,0.838665,4.28388,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.224189,0.840408,4.283977,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.261511,0.842469,4.284093,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.298813,0.844847,4.284225,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.336092,0.84754,4.284376,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.373345,0.85055,4.284544,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.41057,0.853877,4.284729,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.447764,0.857518,4.284933,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.484924,0.861476,4.285153,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.209408,0.631367,0.0,5.182788,Seabed,background,0,0.0,0.0,1.0
-1.210752,0.676967,0.0,5.188854,Seabed,background,0,0.0,0.0,1.0
-1.212191,0.722672,0.0,5.19535,Seabed,background,0,0.0,0.0,1.0
-1.213725,0.768488,0.0,5.202278,Seabed,background,0,0.0,0.0,1.0
-1.215357,0.814425,-0.0,5.209644,Seabed,background,0,0.0,0.0,1.0
-1.217085,0.860488,0.0,5.217445,Seabed,background,0,0.0,0.0,1.0
-1.218912,0.906687,0.0,5.225689,Seabed,background,0,0.0,0.0,1.0
-1.220837,0.953027,0.0,5.234377,Seabed,background,0,0.0,0.0,1.0
-1.222861,0.999518,0.0,5.243513,Seabed,background,0,0.0,0.0,1.0
-1.224986,1.046167,0.0,5.2531,Seabed,background,0,0.0,0.0,1.0
-1.227211,1.092982,0.0,5.263141,Seabed,background,0,0.0,0.0,1.0
-1.229539,1.139971,0.0,5.273642,Seabed,background,0,0.0,0.0,1.0
-1.231969,1.187142,0.0,5.284605,Seabed,background,0,0.0,0.0,1.0
-1.234503,1.234503,1e-06,5.296035,Seabed,background,0,0.0,0.0,1.0
-1.237142,1.282063,0.0,5.307938,Seabed,background,0,0.0,0.0,1.0
-1.239887,1.329831,0.0,5.320317,Seabed,background,0,0.0,0.0,1.0
-1.242739,1.377815,0.0,5.333177,Seabed,background,0,0.0,0.0,1.0
-1.245699,1.426024,0.0,5.346523,Seabed,background,0,0.0,0.0,1.0
-1.248769,1.474467,0.0,5.360362,Seabed,background,0,0.0,0.0,1.0
-1.251949,1.523152,0.0,5.374697,Seabed,background,0,0.0,0.0,1.0
-1.255242,1.57209,0.0,5.389536,Seabed,background,0,0.0,0.0,1.0
-1.258648,1.62129,1e-06,5.404884,Seabed,background,0,0.0,0.0,1.0
-1.262169,1.670762,0.0,5.420748,Seabed,background,0,0.0,0.0,1.0
-1.265806,1.720515,0.0,5.437134,Seabed,background,0,0.0,0.0,1.0
-1.269561,1.770559,0.0,5.45405,Seabed,background,0,0.0,0.0,1.0
-1.273436,1.820905,0.0,5.471502,Seabed,background,0,0.0,0.0,1.0
-1.277432,1.871562,0.0,5.489497,Seabed,background,0,0.0,0.0,1.0
-1.281552,1.922543,0.0,5.508044,Seabed,background,0,0.0,0.0,1.0
-1.285796,1.973858,0.0,5.52715,Seabed,background,0,0.0,0.0,1.0
-1.290167,2.025517,0.0,5.546824,Seabed,background,0,0.0,0.0,1.0
-1.294666,2.077533,0.0,5.567073,Seabed,background,0,0.0,0.0,1.0
-1.299297,2.129917,0.0,5.587908,Seabed,background,0,0.0,0.0,1.0
-1.30406,2.182682,0.0,5.609338,Seabed,background,0,0.0,0.0,1.0
-1.308958,2.235838,1e-06,5.63137,Seabed,background,0,0.0,0.0,1.0
-1.313994,2.2894,0.0,5.654019,Seabed,background,0,0.0,0.0,1.0
-1.31917,2.343379,0.0,5.677291,Seabed,background,0,0.0,0.0,1.0
-1.324488,2.397789,0.0,5.701198,Seabed,background,0,0.0,0.0,1.0
-1.32995,2.452644,0.0,5.725752,Seabed,background,0,0.0,0.0,1.0
-1.33556,2.507958,-0.0,5.750964,Seabed,background,0,0.0,0.0,1.0
-1.34132,2.563744,0.0,5.776844,Seabed,background,0,0.0,0.0,1.0
-1.347233,2.620018,0.0,5.803407,Seabed,background,0,0.0,0.0,1.0
-1.353302,2.676795,0.0,5.830665,Seabed,background,0,0.0,0.0,1.0
-1.35953,2.73409,0.0,5.858632,Seabed,background,0,0.0,0.0,1.0
-1.36592,2.791919,0.0,5.887321,Seabed,background,0,0.0,0.0,1.0
-1.372475,2.850299,0.0,5.916747,Seabed,background,0,0.0,0.0,1.0
-1.379199,2.909246,0.0,5.946924,Seabed,background,0,0.0,0.0,1.0
-1.386095,2.968779,0.0,5.977868,Seabed,background,0,0.0,0.0,1.0
-1.332918,-2.962685,0.0,5.962731,Seabed,background,0,0.0,0.0,1.0
-1.326287,-2.903275,-0.0,5.931951,Seabed,background,0,0.0,0.0,1.0
-1.31982,-2.844448,0.0,5.901933,Seabed,background,0,0.0,0.0,1.0
-1.313517,-2.786188,0.0,5.872663,Seabed,background,0,0.0,0.0,1.0
-1.307372,-2.728478,-0.0,5.844127,Seabed,background,0,0.0,0.0,1.0
-1.301383,-2.6713,0.0,5.816308,Seabed,background,0,0.0,0.0,1.0
-1.295547,-2.61464,0.0,5.789196,Seabed,background,0,0.0,0.0,1.0
-1.289861,-2.558482,0.0,5.762774,Seabed,background,0,0.0,0.0,1.0
-1.284322,-2.50281,0.0,5.737032,Seabed,background,0,0.0,0.0,1.0
-1.278927,-2.447609,0.0,5.711956,Seabed,background,0,0.0,0.0,1.0
-1.273674,-2.392867,0.0,5.687535,Seabed,background,0,0.0,0.0,1.0
-1.268561,-2.338569,0.0,5.663758,Seabed,background,0,0.0,0.0,1.0
-1.263584,-2.2847,0.0,5.640612,Seabed,background,0,0.0,0.0,1.0
-1.258741,-2.231249,0.0,5.618086,Seabed,background,0,0.0,0.0,1.0
-1.25403,-2.178201,0.0,5.596173,Seabed,background,0,0.0,0.0,1.0
-1.24945,-2.125545,0.0,5.57486,Seabed,background,0,0.0,0.0,1.0
-1.244997,-2.073268,0.0,5.554139,Seabed,background,0,0.0,0.0,1.0
-1.24067,-2.02136,-0.0,5.534001,Seabed,background,0,0.0,0.0,1.0
-1.236466,-1.969806,0.0,5.514434,Seabed,background,0,0.0,0.0,1.0
-1.232385,-1.918597,0.0,5.495433,Seabed,background,0,0.0,0.0,1.0
-1.228424,-1.867721,0.0,5.476988,Seabed,background,0,0.0,0.0,1.0
-1.224581,-1.817167,-0.0,5.459093,Seabed,background,0,0.0,0.0,1.0
-1.220855,-1.766924,0.0,5.441738,Seabed,background,0,0.0,0.0,1.0
-1.217243,-1.716982,1e-06,5.424915,Seabed,background,0,0.0,0.0,1.0
-1.213746,-1.667332,0.0,5.40862,Seabed,background,0,0.0,0.0,1.0
-1.21036,-1.617962,0.0,5.392845,Seabed,background,0,0.0,0.0,1.0
-1.207085,-1.568863,-0.0,5.377582,Seabed,background,0,0.0,0.0,1.0
-1.203919,-1.520026,0.0,5.362826,Seabed,background,0,0.0,0.0,1.0
-1.20086,-1.47144,0.0,5.34857,Seabed,background,0,0.0,0.0,1.0
-1.197908,-1.423097,0.0,5.334809,Seabed,background,0,0.0,0.0,1.0
-1.195062,-1.374987,0.0,5.321537,Seabed,background,0,0.0,0.0,1.0
-1.192319,-1.327101,0.0,5.30875,Seabed,background,0,0.0,0.0,1.0
-1.189679,-1.279432,0.0,5.29644,Seabed,background,0,0.0,0.0,1.0
-1.187142,-1.231969,0.0,5.284605,Seabed,background,0,0.0,0.0,1.0
-1.184705,-1.184705,0.0,5.273239,Seabed,background,0,0.0,0.0,1.0
-1.182368,-1.137631,1e-06,5.262337,Seabed,background,0,0.0,0.0,1.0
-1.18013,-1.090738,-0.0,5.251897,Seabed,background,0,0.0,0.0,1.0
-1.177989,-1.04402,0.0,5.241911,Seabed,background,0,0.0,0.0,1.0
-1.175946,-0.997466,1e-06,5.232378,Seabed,background,0,0.0,0.0,1.0
-1.174,-0.951071,-0.0,5.223296,Seabed,background,0,0.0,0.0,1.0
-1.172149,-0.904826,0.0,5.214656,Seabed,background,0,0.0,0.0,1.0
-1.170392,-0.858722,0.0,5.20646,Seabed,background,0,0.0,0.0,1.0
-1.16873,-0.812753,0.0,5.198701,Seabed,background,0,0.0,0.0,1.0
-1.167161,-0.766911,0.0,5.191379,Seabed,background,0,0.0,0.0,1.0
-1.165685,-0.721188,0.0,5.184489,Seabed,background,0,0.0,0.0,1.0
-1.164302,-0.675578,0.0,5.178031,Seabed,background,0,0.0,0.0,1.0
-1.16301,-0.630072,-0.0,5.172,Seabed,background,0,0.0,0.0,1.0
-1.161809,-0.584663,0.0,5.166394,Seabed,background,0,0.0,0.0,1.0
-1.0,-0.464672,0.692252,4.446641,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.426074,0.688466,4.446444,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.387443,0.685007,4.446266,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.348783,0.681877,4.446103,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.310096,0.679076,4.445958,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.271386,0.676604,4.44583,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.232655,0.67446,4.44572,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.193906,0.672647,4.445625,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.155143,0.671163,4.445549,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.116367,0.670009,4.445488,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.077583,0.669184,4.445446,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.038793,0.668689,4.44542,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.0,0.668525,4.445411,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.038793,0.668689,4.44542,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.077583,0.669184,4.445445,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.116367,0.670009,4.445488,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.155143,0.671162,4.445549,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.193906,0.672647,4.445625,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.232655,0.67446,4.44572,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.271386,0.676604,4.44583,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.310096,0.679076,4.445958,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.348783,0.681877,4.446104,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.387443,0.685007,4.446266,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.426074,0.688466,4.446444,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.464672,0.692252,4.446641,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.161809,0.584663,0.0,5.166394,Seabed,background,0,0.0,0.0,1.0
-1.16301,0.630072,-0.0,5.172,Seabed,background,0,0.0,0.0,1.0
-1.164302,0.675578,0.0,5.178031,Seabed,background,0,0.0,0.0,1.0
-1.165685,0.721188,0.0,5.184489,Seabed,background,0,0.0,0.0,1.0
-1.167161,0.766911,0.0,5.191379,Seabed,background,0,0.0,0.0,1.0
-1.16873,0.812753,0.0,5.198701,Seabed,background,0,0.0,0.0,1.0
-1.170392,0.858722,0.0,5.20646,Seabed,background,0,0.0,0.0,1.0
-1.172149,0.904826,0.0,5.214656,Seabed,background,0,0.0,0.0,1.0
-1.174,0.951071,-0.0,5.223296,Seabed,background,0,0.0,0.0,1.0
-1.175946,0.997466,0.0,5.232379,Seabed,background,0,0.0,0.0,1.0
-1.177989,1.04402,0.0,5.241912,Seabed,background,0,0.0,0.0,1.0
-1.18013,1.090738,0.0,5.251896,Seabed,background,0,0.0,0.0,1.0
-1.182368,1.137631,1e-06,5.262337,Seabed,background,0,0.0,0.0,1.0
-1.184705,1.184705,0.0,5.273239,Seabed,background,0,0.0,0.0,1.0
-1.187142,1.231969,0.0,5.284605,Seabed,background,0,0.0,0.0,1.0
-1.189679,1.279432,0.0,5.29644,Seabed,background,0,0.0,0.0,1.0
-1.192319,1.327101,0.0,5.30875,Seabed,background,0,0.0,0.0,1.0
-1.195062,1.374987,0.0,5.321537,Seabed,background,0,0.0,0.0,1.0
-1.197908,1.423097,0.0,5.334809,Seabed,background,0,0.0,0.0,1.0
-1.20086,1.47144,-0.0,5.348571,Seabed,background,0,0.0,0.0,1.0
-1.203919,1.520026,0.0,5.362826,Seabed,background,0,0.0,0.0,1.0
-1.207085,1.568863,0.0,5.377582,Seabed,background,0,0.0,0.0,1.0
-1.21036,1.617962,0.0,5.392845,Seabed,background,0,0.0,0.0,1.0
-1.213746,1.667332,0.0,5.40862,Seabed,background,0,0.0,0.0,1.0
-1.217243,1.716982,1e-06,5.424915,Seabed,background,0,0.0,0.0,1.0
-1.220855,1.766924,0.0,5.441738,Seabed,background,0,0.0,0.0,1.0
-1.224581,1.817167,-0.0,5.459093,Seabed,background,0,0.0,0.0,1.0
-1.228424,1.867721,0.0,5.476988,Seabed,background,0,0.0,0.0,1.0
-1.232385,1.918597,0.0,5.495433,Seabed,background,0,0.0,0.0,1.0
-1.236466,1.969806,0.0,5.514434,Seabed,background,0,0.0,0.0,1.0
-1.24067,2.021359,0.0,5.534,Seabed,background,0,0.0,0.0,1.0
-1.244997,2.073268,0.0,5.554139,Seabed,background,0,0.0,0.0,1.0
-1.24945,2.125545,0.0,5.57486,Seabed,background,0,0.0,0.0,1.0
-1.25403,2.178201,0.0,5.596173,Seabed,background,0,0.0,0.0,1.0
-1.258741,2.231249,0.0,5.618086,Seabed,background,0,0.0,0.0,1.0
-1.263584,2.2847,-0.0,5.640612,Seabed,background,0,0.0,0.0,1.0
-1.268561,2.338569,0.0,5.663758,Seabed,background,0,0.0,0.0,1.0
-1.273674,2.392867,0.0,5.687535,Seabed,background,0,0.0,0.0,1.0
-1.278927,2.44761,0.0,5.711957,Seabed,background,0,0.0,0.0,1.0
-1.284322,2.50281,0.0,5.737032,Seabed,background,0,0.0,0.0,1.0
-1.289861,2.558481,0.0,5.762774,Seabed,background,0,0.0,0.0,1.0
-1.295547,2.61464,0.0,5.789196,Seabed,background,0,0.0,0.0,1.0
-1.301383,2.6713,0.0,5.816308,Seabed,background,0,0.0,0.0,1.0
-1.307372,2.728478,-0.0,5.844127,Seabed,background,0,0.0,0.0,1.0
-1.313517,2.786188,0.0,5.872663,Seabed,background,0,0.0,0.0,1.0
-1.31982,2.844448,0.0,5.901933,Seabed,background,0,0.0,0.0,1.0
-1.326286,2.903275,0.0,5.931951,Seabed,background,0,0.0,0.0,1.0
-1.332918,2.962685,0.0,5.962732,Seabed,background,0,0.0,0.0,1.0
-1.279955,-2.956841,-0.0,5.948209,Seabed,background,0,0.0,0.0,1.0
-1.273587,-2.897547,0.0,5.917584,Seabed,background,0,0.0,0.0,1.0
-1.267377,-2.838837,0.0,5.887719,Seabed,background,0,0.0,0.0,1.0
-1.261324,-2.780692,0.0,5.858599,Seabed,background,0,0.0,0.0,1.0
-1.255424,-2.723095,0.0,5.830209,Seabed,background,0,0.0,0.0,1.0
-1.249673,-2.666031,0.0,5.802534,Seabed,background,0,0.0,0.0,1.0
-1.244069,-2.609483,0.0,5.775561,Seabed,background,0,0.0,0.0,1.0
-1.238609,-2.553435,-0.0,5.749277,Seabed,background,0,0.0,0.0,1.0
-1.23329,-2.497872,0.0,5.723667,Seabed,background,0,0.0,0.0,1.0
-1.228109,-2.442781,0.0,5.698722,Seabed,background,0,0.0,0.0,1.0
-1.223065,-2.388147,0.0,5.674428,Seabed,background,0,0.0,0.0,1.0
-1.218155,-2.333956,-0.0,5.650775,Seabed,background,0,0.0,0.0,1.0
-1.213375,-2.280193,0.0,5.627749,Seabed,background,0,0.0,0.0,1.0
-1.208725,-2.226847,0.0,5.605342,Seabed,background,0,0.0,0.0,1.0
-1.204202,-2.173904,-0.0,5.583544,Seabed,background,0,0.0,0.0,1.0
-1.199803,-2.121352,0.0,5.562343,Seabed,background,0,0.0,0.0,1.0
-1.195527,-2.069179,0.0,5.541731,Seabed,background,0,0.0,0.0,1.0
-1.191372,-2.017372,0.0,5.521698,Seabed,background,0,0.0,0.0,1.0
-1.187336,-1.96592,0.0,5.502236,Seabed,background,0,0.0,0.0,1.0
-1.183416,-1.914812,0.0,5.483337,Seabed,background,0,0.0,0.0,1.0
-1.179613,-1.864036,0.0,5.46499,Seabed,background,0,0.0,0.0,1.0
-1.175923,-1.813582,0.0,5.44719,Seabed,background,0,0.0,0.0,1.0
-1.172344,-1.763439,-0.0,5.429928,Seabed,background,0,0.0,0.0,1.0
-1.168877,-1.713596,0.0,5.413195,Seabed,background,0,0.0,0.0,1.0
-1.165518,-1.664043,0.0,5.396987,Seabed,background,0,0.0,0.0,1.0
-1.162267,-1.61477,0.0,5.381296,Seabed,background,0,0.0,0.0,1.0
-1.159121,-1.565768,0.0,5.366115,Seabed,background,0,0.0,0.0,1.0
-1.156081,-1.517027,0.0,5.351439,Seabed,background,0,0.0,0.0,1.0
-1.153144,-1.468537,0.0,5.337259,Seabed,background,0,0.0,0.0,1.0
-1.150309,-1.420289,0.0,5.323573,Seabed,background,0,0.0,0.0,1.0
-1.147576,-1.372274,0.0,5.310374,Seabed,background,0,0.0,0.0,1.0
-1.144943,-1.324484,-0.0,5.297656,Seabed,background,0,0.0,0.0,1.0
-1.142408,-1.276908,0.0,5.285413,Seabed,background,0,0.0,0.0,1.0
-1.139971,-1.229539,1e-06,5.273641,Seabed,background,0,0.0,0.0,1.0
-1.137631,-1.182368,0.0,5.262338,Seabed,background,0,0.0,0.0,1.0
-1.135387,-1.135387,-0.0,5.251496,Seabed,background,0,0.0,0.0,1.0
-1.133237,-1.088587,0.0,5.241111,Seabed,background,0,0.0,0.0,1.0
-1.131182,-1.04196,-0.0,5.231182,Seabed,background,0,0.0,0.0,1.0
-1.12922,-0.995499,0.0,5.2217,Seabed,background,0,0.0,0.0,1.0
-1.127351,-0.949195,0.0,5.212666,Seabed,background,0,0.0,0.0,1.0
-1.125573,-0.90304,0.0,5.204075,Seabed,background,0,0.0,0.0,1.0
-1.123887,-0.857028,0.0,5.195923,Seabed,background,0,0.0,0.0,1.0
-1.12229,-0.81115,0.0,5.188207,Seabed,background,0,0.0,0.0,1.0
-1.120784,-0.765398,-0.0,5.180926,Seabed,background,0,0.0,0.0,1.0
-1.119367,-0.719766,-1e-06,5.174075,Seabed,background,0,0.0,0.0,1.0
-1.118038,-0.674245,0.0,5.167651,Seabed,background,0,0.0,0.0,1.0
-1.116798,-0.628829,0.0,5.161653,Seabed,background,0,0.0,0.0,1.0
-1.115645,-0.58351,0.0,5.156079,Seabed,background,0,0.0,0.0,1.0
-1.0,-0.482945,0.514002,4.621408,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.442829,0.510057,4.621221,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.402679,0.506456,4.621048,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.362499,0.503197,4.620892,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.322291,0.500279,4.620753,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.282058,0.497705,4.620629,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.241804,0.495473,4.620523,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.201531,0.493585,4.620432,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.161244,0.492039,4.620358,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.120943,0.490838,4.6203,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.080634,0.489979,4.620259,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,-0.040319,0.489463,4.620234,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.0,0.489291,4.620227,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.040319,0.489463,4.620234,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.080634,0.489979,4.620259,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.120943,0.490838,4.6203,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.161244,0.492039,4.620358,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.201531,0.493585,4.620432,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.241804,0.495473,4.620523,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.282058,0.497706,4.620629,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.322291,0.500279,4.620753,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.362499,0.503197,4.620892,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.402679,0.506456,4.621048,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.442829,0.510057,4.621221,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.0,0.482945,0.514001,4.621409,Anomaly_Cube,anomaly,1,1.0,0.0,0.0
-1.115645,0.58351,0.0,5.156079,Seabed,background,0,0.0,0.0,1.0
-1.116798,0.628829,0.0,5.161653,Seabed,background,0,0.0,0.0,1.0
-1.118038,0.674245,0.0,5.167651,Seabed,background,0,0.0,0.0,1.0
-1.119367,0.719765,0.0,5.174074,Seabed,background,0,0.0,0.0,1.0
-1.120784,0.765398,0.0,5.180926,Seabed,background,0,0.0,0.0,1.0
-1.12229,0.81115,0.0,5.188207,Seabed,background,0,0.0,0.0,1.0
-1.123887,0.857028,0.0,5.195923,Seabed,background,0,0.0,0.0,1.0
-1.125573,0.903041,0.0,5.204075,Seabed,background,0,0.0,0.0,1.0
-1.127351,0.949195,0.0,5.212666,Seabed,background,0,0.0,0.0,1.0
-1.12922,0.995499,0.0,5.2217,Seabed,background,0,0.0,0.0,1.0
-1.131182,1.04196,-0.0,5.231182,Seabed,background,0,0.0,0.0,1.0
-1.133237,1.088587,0.0,5.241111,Seabed,background,0,0.0,0.0,1.0
-1.135387,1.135387,-0.0,5.251496,Seabed,background,0,0.0,0.0,1.0
